dependency,repo,weight
webdesus/fs_extra,grandinetech/grandine,0.025457776931
dcchut/async-recursion,grandinetech/grandine,0.022433028438
rust-lang/cc-rs,grandinetech/grandine,0.007561431138
danielkeep/rust-conv,grandinetech/grandine,0.009014532853
rustcrypto/utils,grandinetech/grandine,0.015376337893
fusion-engineering/rust-git-version,grandinetech/grandine,0.015755477324
rustcrypto/traits,grandinetech/grandine,0.014202495622
rodrimati1992/const_format_crates,grandinetech/grandine,0.017887747639
rustcrypto/hashes,grandinetech/grandine,0.011472153506
davidpdrsn/assert-json-diff,grandinetech/grandine,0.021048631743
xdg-rs/dirs,grandinetech/grandine,0.009371345103
alephalpha/build-time,grandinetech/grandine,0.009290627909
marshallpierce/rust-base64,grandinetech/grandine,0.00357451254
taiki-e/easy-ext,grandinetech/grandine,0.005302016595
rust-lang/futures-rs,grandinetech/grandine,0.023896046861
bytesize-rs/bytesize,grandinetech/grandine,0.012538650068
cesarb/constant_time_eq,grandinetech/grandine,0.006402123029
servo/rust-fnv,grandinetech/grandine,0.021334279921
stephaneyfx/enum-iterator,grandinetech/grandine,0.015564531419
rust-lang/glob,grandinetech/grandine,0.000594394627
jaemk/cached,grandinetech/grandine,0.008888421668
servo/rust-url,grandinetech/grandine,0.004972992574
rust-lang/rust-bindgen,grandinetech/grandine,0.018427259118
teddriggs/darling,grandinetech/grandine,0.007727211404
tokio-rs/axum,grandinetech/grandine,0.001824730372
chronotope/chrono,grandinetech/grandine,0.00154344133
rayon-rs/either,grandinetech/grandine,0.016344081747
agemanning/delay_map,grandinetech/grandine,0.000610337416
bheisler/criterion.rs,grandinetech/grandine,0.023847475839
lymia/enumset,grandinetech/grandine,0.004366003159
emoun/duplicate,grandinetech/grandine,0.017041953854
jeltef/derive_more,grandinetech/grandine,0.01249385667
andrewhickman/fs-err,grandinetech/grandine,0.012442258581
clap-rs/clap,grandinetech/grandine,0.002017196662
vorner/arc-swap,grandinetech/grandine,0.022553950014
xacrimon/dashmap,grandinetech/grandine,0.02509100547
phil-opp/rust-bit-field,grandinetech/grandine,0.000309521855
mcarton/rust-derivative,grandinetech/grandine,0.005018023493
burntsushi/byteorder,grandinetech/grandine,0.025395892551
supranational/blst,grandinetech/grandine,0.015438451244
fizyk20/generic-array,grandinetech/grandine,0.004215478869
rustcrypto/universal-hashes,grandinetech/grandine,0.00569755579
sigp/discv5,grandinetech/grandine,0.018542827826
dtolnay/anyhow,grandinetech/grandine,0.020364293434
zkcrypto/bls12_381,grandinetech/grandine,0.01684136329
bitvecto-rs/bitvec,grandinetech/grandine,0.026779446474
alloy-rs/rlp,grandinetech/grandine,0.013881101944
bincode-org/bincode,grandinetech/grandine,0.008436373358
zkcrypto/ff,grandinetech/grandine,0.013408230487
xrash/smetrics,holiman/goevmlab,0.018997039519
victoriametrics/fastcache,holiman/goevmlab,0.011853314189
urfave/cli,holiman/goevmlab,0.002427710574
tklauser/numcpus,holiman/goevmlab,0.018603340867
tklauser/go-sysconf,holiman/goevmlab,0.037575585288
supranational/blst,holiman/goevmlab,0.000973857367
stackexchange/wmi,holiman/goevmlab,0.023196756878
shirou/gopsutil,holiman/goevmlab,0.034015620217
russross/blackfriday,holiman/goevmlab,0.032240638583
rivo/uniseg,holiman/goevmlab,0.041021417044
rivo/tview,holiman/goevmlab,0.042810447742
olekukonko/tablewriter,holiman/goevmlab,0.037591244562
mitchellh/mapstructure,holiman/goevmlab,0.005429621654
minio/sha256-simd,holiman/goevmlab,0.025089980074
mattn/go-runewidth,holiman/goevmlab,0.031871006604
lucasb-eyer/go-colorful,holiman/goevmlab,0.012970433499
klauspost/cpuid,holiman/goevmlab,0.002247523818
golang/snappy,holiman/goevmlab,0.011809708712
gofrs/flock,holiman/goevmlab,0.024026846772
go-ole/go-ole,holiman/goevmlab,0.021863184757
gdamore/tcell,holiman/goevmlab,0.009331287599
gdamore/encoding,holiman/goevmlab,0.04354440469
ferranbt/fastssz,holiman/goevmlab,0.048893395178
ethereum/go-verkle,holiman/goevmlab,0.010634919206
ethereum/go-ethereum,holiman/goevmlab,0.049098660964
ethereum/c-kzg-4844,holiman/goevmlab,0.00094338934
emicklei/dot,holiman/goevmlab,0.048855144219
decred/dcrd,holiman/goevmlab,0.050279465057
deckarep/golang-set,holiman/goevmlab,0.000636561507
datadog/zstd,holiman/goevmlab,0.040301546156
crate-crypto/go-kzg-4844,holiman/goevmlab,0.051244606293
crate-crypto/go-ipa,holiman/goevmlab,0.047848409914
crate-crypto/go-eth-kzg,holiman/goevmlab,0.051271469189
cpuguy83/go-md2man,holiman/goevmlab,0.029067270329
consensys/gnark-crypto,holiman/goevmlab,0.004128091245
cespare/xxhash,holiman/goevmlab,0.044884603473
bits-and-blooms/bitset,holiman/goevmlab,0.032421496921
xerial/snappy-java,hyperledger/besu,0.02507590703
web3j/web3j-quorum,hyperledger/besu,0.017020314513
web3j/web3j,hyperledger/besu,0.023326173968
typetools/checker-framework,hyperledger/besu,0.006264717863
square/okio,hyperledger/besu,0.030176176364
square/okhttp,hyperledger/besu,0.003060053011
spring-projects/spring-security,hyperledger/besu,0.029768701546
remkop/picocli,hyperledger/besu,0.034630928113
qos-ch/slf4j,hyperledger/besu,0.019272608552
protocolbuffers/protobuf,hyperledger/besu,0.020796640157
owasp/owasp-java-encoder,hyperledger/besu,0.012735624079
oshi/oshi,hyperledger/besu,0.03954546974
opentracing/opentracing-java,hyperledger/besu,0.029905095701
opentracing-contrib/java-okhttp,hyperledger/besu,0.01505152042
open-telemetry/opentelemetry-java,hyperledger/besu,0.007130619419
mockito/mockito,hyperledger/besu,0.008956935618
kotlin/kotlinx.coroutines,hyperledger/besu,0.018923990189
jupnp/jupnp,hyperledger/besu,0.038448584373
junit-team/junit5,hyperledger/besu,0.029946779149
java-native-access/jna,hyperledger/besu,0.008780070932
jacoco/jacoco,hyperledger/besu,0.035062610576
immutables/immutables,hyperledger/besu,0.015427288581
grpc/grpc-java,hyperledger/besu,0.034742849638
graphql-java/graphql-java,hyperledger/besu,0.009859239269
google/guava,hyperledger/besu,0.025235966672
google/error-prone-javac,hyperledger/besu,0.037800087967
google/error-prone,hyperledger/besu,0.01051983025
google/dagger,hyperledger/besu,0.028265372013
google/auto,hyperledger/besu,0.040273758974
fusesource/jansi,hyperledger/besu,0.006143098953
fasterxml/jackson-modules-java8,hyperledger/besu,0.003606043797
fasterxml/jackson-databind,hyperledger/besu,0.027501294051
fasterxml/jackson-bom,hyperledger/besu,0.013858268797
facebook/rocksdb,hyperledger/besu,0.002906154395
eclipse/vert.x,hyperledger/besu,0.019388331018
dropwizard/metrics,hyperledger/besu,0.030747281114
dnsjava/dnsjava,hyperledger/besu,0.011630511553
consensys/tuweni,hyperledger/besu,0.013666995556
consensys/jc-kzg-4844,hyperledger/besu,0.034497172565
ben-manes/caffeine,hyperledger/besu,0.021214406076
bcgit/bc-java,hyperledger/besu,0.034376127181
awaitility/awaitility,hyperledger/besu,0.018208804842
assertj/assertj,hyperledger/besu,0.038873089626
apache/maven,hyperledger/besu,0.026546753195
apache/logging-log4j2,hyperledger/besu,0.004727664645
antlr/antlr4,hyperledger/besu,0.036104087959
chfast/intx,ipsilon/evmone,0.775498439824
chfast/ethash,ipsilon/evmone,0.224501560176
vercel/satori,l2beat/l2beat,0.004700258505
koajs/compress,l2beat/l2beat,0.021164348635
merencia/node-cron,l2beat/l2beat,0.00145826729
swagger-api/swagger-ui,l2beat/l2beat,0.008822212327
react-syntax-highlighter/react-syntax-highlighter,l2beat/l2beat,0.004303079671
gpbl/react-day-picker,l2beat/l2beat,0.01357768107
sinonjs/fake-timers,l2beat/l2beat,0.012755047047
chalk/chalk,l2beat/l2beat,0.016064915845
pacocoursey/next-themes,l2beat/l2beat,0.008608041666
yisibl/resvg-js,l2beat/l2beat,0.000986397416
koajs/etag,l2beat/l2beat,0.018912639931
sindresorhus/strip-json-comments,l2beat/l2beat,0.011504156668
evanw/node-source-map-support,l2beat/l2beat,0.020050037224
discordjs/discord.js,l2beat/l2beat,0.00334509402
lukeed/clsx,l2beat/l2beat,0.000424108158
expressjs/cors,l2beat/l2beat,0.007643238767
themesberg/flowbite-react,l2beat/l2beat,0.014053890606
isaacs/rimraf,l2beat/l2beat,0.012130712715
alpinejs/alpine,l2beat/l2beat,0.024943533554
typestrong/ts-node,l2beat/l2beat,0.011630971536
image-size/image-size,l2beat/l2beat,0.016328564282
joe-bell/cva,l2beat/l2beat,0.018270183154
markdown-it/markdown-it,l2beat/l2beat,0.000672035459
mateuszradomski/tinyerc55,l2beat/l2beat,0.015857344379
biomejs/biome,l2beat/l2beat,0.0106149364
valtyr/prisma-kysely,l2beat/l2beat,0.012968260969
d3/d3-force,l2beat/l2beat,0.00308714575
changesets/changesets,l2beat/l2beat,0.024097555806
jonschlinkert/gray-matter,l2beat/l2beat,0.029010018416
expressjs/compression,l2beat/l2beat,0.00068550083
mochajs/mocha,l2beat/l2beat,0.018512050332
microsoft/monaco-editor,l2beat/l2beat,0.023513402492
lukeed/sirv,l2beat/l2beat,0.008767228485
lodash/lodash,l2beat/l2beat,0.024243313844
uhop/stream-chain,l2beat/l2beat,0.01946577772
motdotla/dotenv,l2beat/l2beat,0.028602401836
uhop/stream-json,l2beat/l2beat,0.030198258995
node-fetch/node-fetch,l2beat/l2beat,0.001303539904
elastic/apm-agent-nodejs,l2beat/l2beat,0.013696513604
fabiospampinato/graphviz-wasm,l2beat/l2beat,0.016837918311
vercel/turborepo,l2beat/l2beat,0.004517195136
prisma/prisma,l2beat/l2beat,0.010351882566
pmndrs/zustand,l2beat/l2beat,0.030402739189
recharts/recharts,l2beat/l2beat,0.000499621937
pacocoursey/cmdk,l2beat/l2beat,0.013929546069
postcss/postcss,l2beat/l2beat,0.025939426816
paritytech/polkadot-api,l2beat/l2beat,0.009970648571
tailwindlabs/tailwindcss,l2beat/l2beat,0.014769631386
microsoft/node-jsonc-parser,l2beat/l2beat,0.030107170116
domoritz/clingo-wasm,l2beat/l2beat,0.014618127794
evanw/esbuild,l2beat/l2beat,0.004030149135
koajs/koa,l2beat/l2beat,0.001592142039
vitejs/vite-plugin-react,l2beat/l2beat,0.029102746676
postcss/autoprefixer,l2beat/l2beat,0.008182407887
cheeriojs/cheerio,l2beat/l2beat,0.015516593012
react-hook-form/react-hook-form,l2beat/l2beat,0.002792071346
radix-ui/primitives,l2beat/l2beat,0.013041370345
polkadot-js/api,l2beat/l2beat,0.028631426714
wevm/viem,l2beat/l2beat,0.015465772979
expressjs/express,l2beat/l2beat,0.029894441387
farzher/fuzzysort,l2beat/l2beat,0.007967734225
vitejs/vite,l2beat/l2beat,0.015531409884
mikemcl/bignumber.js,l2beat/l2beat,0.026458925751
koskimas/kysely,l2beat/l2beat,0.013798546695
brianc/node-postgres,l2beat/l2beat,0.00860345637
remix-run/react-router,l2beat/l2beat,0.026334087549
googleapis/nodejs-bigquery,l2beat/l2beat,0.012001962706
facebook/react,l2beat/l2beat,0.016337248516
panva/jose,l2beat/l2beat,0.030060420628
mateuszradomski/fast-solidity-parser,l2beat/l2beat,0.005740512957
dtolnay/thiserror,lambdaclass/ethrex,0.00927301923
xampprocky/tokei,lambdaclass/ethrex,0.000955900432
rustcrypto/sponges,lambdaclass/ethrex,0.012055444403
stub42/pytz,lambdaclass/ethrex,0.006158927936
peternator7/strum,lambdaclass/ethrex,0.020922241909
sp1-patches/bls12_381,lambdaclass/ethrex,0.005578612548
hyperium/headers,lambdaclass/ethrex,0.020761574022
bheisler/criterion.rs,lambdaclass/ethrex,0.008106196254
jeltef/derive_more,lambdaclass/ethrex,0.010928781845
jeromefroe/lru-rs,lambdaclass/ethrex,0.010733194097
burntsushi/walkdir,lambdaclass/ethrex,0.022051886933
python/tzdata,lambdaclass/ethrex,0.014352820933
rkyv/rkyv,lambdaclass/ethrex,0.01111587445
magiclen/enum-ordinalize,lambdaclass/ethrex,0.026232150521
rust-lang/rustc-hash,lambdaclass/ethrex,0.017596874406
jonasbb/serde_with,lambdaclass/ethrex,0.006578809319
rust-lang/log,lambdaclass/ethrex,0.02769258825
keats/jsonwebtoken,lambdaclass/ethrex,0.010542123663
encode/httpcore,lambdaclass/ethrex,0.001199255985
nhairs/python-json-logger,lambdaclass/ethrex,0.015217079293
bluealloy/revm,lambdaclass/ethrex,0.003813130505
rust-random/rand,lambdaclass/ethrex,0.007336759279
arthurprs/qfilter,lambdaclass/ethrex,0.022985928513
dtolnay/anyhow,lambdaclass/ethrex,0.004022765489
bitvecto-rs/bitvec,lambdaclass/ethrex,0.02482678667
tikv/jemallocator,lambdaclass/ethrex,0.028825285156
tokio-rs/tracing,lambdaclass/ethrex,0.018660822657
succinctlabs/kzg-rs,lambdaclass/ethrex,0.02185521079
cryptape/cita-trie,lambdaclass/ethrex,0.021954506891
soc/directories-rs,lambdaclass/ethrex,0.030545148742
eliben/pycparser,lambdaclass/ethrex,0.01050791036
0xpolygonzero/plonky3,lambdaclass/ethrex,0.005010513408
tokio-rs/axum,lambdaclass/ethrex,0.015972918323
rust-lang-nursery/lazy-static.rs,lambdaclass/ethrex,0.016406188768
clap-rs/clap,lambdaclass/ethrex,0.005473730723
zkcrypto/pairing,lambdaclass/ethrex,0.018863183218
ratatui/ratatui,lambdaclass/ethrex,0.000434567513
rust-num/num-bigint,lambdaclass/ethrex,0.028541037699
rust-lang/futures-rs,lambdaclass/ethrex,0.008140003925
lokathor/tinyvec,lambdaclass/ethrex,0.001217126072
nix-rust/nix,lambdaclass/ethrex,0.003330448015
ethiraric/yaml-rust2,lambdaclass/ethrex,0.007391600567
seanmonstar/reqwest,lambdaclass/ethrex,0.008427112817
bincode-org/bincode,lambdaclass/ethrex,0.001009446296
rust-num/num-integer,lambdaclass/ethrex,0.008594748086
tokio-rs/tokio,lambdaclass/ethrex,0.005936126918
srijs/rust-crc32fast,lambdaclass/ethrex,0.011648811294
rust-lang/libc,lambdaclass/ethrex,0.011850233212
gin66/tui-logger,lambdaclass/ethrex,0.010430055264
simd-lite/simd-json,lambdaclass/ethrex,0.010089044639
eyre-rs/eyre,lambdaclass/ethrex,0.002760710372
mhogrefe/malachite,lambdaclass/ethrex,0.000775466044
tspiteri/rug,lambdaclass/ethrex,0.006218333884
dtolnay/async-trait,lambdaclass/ethrex,0.023279395714
rust-num/num-derive,lambdaclass/ethrex,0.030483671532
rust-lang/cargo,lambdaclass/ethrex,0.028567428293
rustcrypto/elliptic-curves,lambdaclass/ethrex,0.015513025556
risc0/risc0,lambdaclass/ethrex,0.016362317264
rust-bitcoin/rust-secp256k1,lambdaclass/ethrex,0.009678549358
serde-rs/serde,lambdaclass/ethrex,0.023811347499
tursodatabase/libsql,lambdaclass/ethrex,0.023528827114
succinctlabs/sp1,lambdaclass/ethrex,0.025975239775
rayon-rs/rayon,lambdaclass/ethrex,0.027551471872
entropyxyz/configfs-tsm,lambdaclass/ethrex,0.013363372338
rust-rocksdb/rust-rocksdb,lambdaclass/ethrex,0.023594017476
alloy-rs/rlp,lambdaclass/ethrex,0.024810003723
paritytech/bn,lambdaclass/ethrex,0.009490198966
zkcrypto/bls12_381,lambdaclass/ethrex,0.028589459172
rustcrypto/crypto-bigint,lambdaclass/ethrex,0.002902550498
gakonst/ethers-rs,lambdaclass/ethrex,0.030590105312
rust-random/rngs,lambdaclass/lambda_ethereum_consensus,0.033429439201
coreos/go-systemd,lambdaclass/lambda_ethereum_consensus,0.004048865913
rustcrypto/macs,lambdaclass/lambda_ethereum_consensus,0.028486759554
sdroege/bytes-num-slice-cast,lambdaclass/lambda_ethereum_consensus,0.001483719402
uber-go/multierr,lambdaclass/lambda_ethereum_consensus,0.033433616576
rustcrypto/hashes,lambdaclass/lambda_ethereum_consensus,0.034694060632
i18n-site/rust,lambdaclass/lambda_ethereum_consensus,0.026150473516
uber-go/fx,lambdaclass/lambda_ethereum_consensus,0.037196088331
onsi/ginkgo,lambdaclass/lambda_ethereum_consensus,0.004249087916
ferrilab/ferrilab,lambdaclass/lambda_ethereum_consensus,0.011977782726
arkworks-rs/algebra,lambdaclass/lambda_ethereum_consensus,0.017979339252
dtolnay/quote,lambdaclass/lambda_ethereum_consensus,0.001843088768
cespare/xxhash,lambdaclass/lambda_ethereum_consensus,0.019456944611
stackexchange/wmi,lambdaclass/lambda_ethereum_consensus,0.011512847639
rust-lang/cc-rs,lambdaclass/lambda_ethereum_consensus,0.017048525452
dtolnay/semver,lambdaclass/lambda_ethereum_consensus,0.018453595473
recmo/uint,lambdaclass/lambda_ethereum_consensus,0.038175036245
hashicorp/golang-lru,lambdaclass/lambda_ethereum_consensus,0.011735431716
reem/rust-unreachable,lambdaclass/lambda_ethereum_consensus,0.03879715841
klauspost/cpuid,lambdaclass/lambda_ethereum_consensus,0.018491289576
burntsushi/ucd-generate,lambdaclass/lambda_ethereum_consensus,0.0142300485
paritytech/parity-common,lambdaclass/lambda_ethereum_consensus,0.021813918289
kokakiwi/rust-hex,lambdaclass/lambda_ethereum_consensus,0.01813412818
rustcrypto/utils,lambdaclass/lambda_ethereum_consensus,0.011172465644
godbus/dbus,lambdaclass/lambda_ethereum_consensus,0.021821179674
uber-go/zap,lambdaclass/lambda_ethereum_consensus,0.006589674031
rustcrypto/formats,lambdaclass/lambda_ethereum_consensus,0.015277187942
ipfs/go-log,lambdaclass/lambda_ethereum_consensus,0.024560807309
cryptocorrosion/cryptocorrosion,lambdaclass/lambda_ethereum_consensus,0.017945945127
decred/dcrd,lambdaclass/lambda_ethereum_consensus,0.03576582282
libp2p/go-yamux,lambdaclass/lambda_ethereum_consensus,0.01114422537
pkg/errors,lambdaclass/lambda_ethereum_consensus,0.042097533796
myrrlyn/tap,lambdaclass/lambda_ethereum_consensus,0.034064580272
golang/snappy,lambdaclass/lambda_ethereum_consensus,0.04200296338
dtolnay/proc-macro2,lambdaclass/lambda_ethereum_consensus,0.036383291398
tokio-rs/bytes,lambdaclass/lambda_ethereum_consensus,0.006168694723
btcsuite/btcd,lambdaclass/lambda_ethereum_consensus,0.022853496577
libp2p/go-libp2p-pubsub,lambdaclass/lambda_ethereum_consensus,0.007378723709
libp2p/go-libp2p-mplex,lambdaclass/lambda_ethereum_consensus,0.035519038072
paholg/typenum,lambdaclass/lambda_ethereum_consensus,0.025358328038
multiformats/go-multiaddr,lambdaclass/lambda_ethereum_consensus,0.011436266701
rusterlium/rustler,lambdaclass/lambda_ethereum_consensus,0.040353651308
ethereum/go-ethereum,lambdaclass/lambda_ethereum_consensus,0.005000196828
sigp/ethereum_ssz,lambdaclass/lambda_ethereum_consensus,0.024477121319
sigp/ssz_types,lambdaclass/lambda_ethereum_consensus,0.031300184271
sigp/tree_hash,lambdaclass/lambda_ethereum_consensus,0.002554599808
libp2p/go-libp2p,lambdaclass/lambda_ethereum_consensus,0.025952776005
tokio-rs/tokio,lambdaclass/lambdaworks,0.039596868467
tkaitchuck/constrandom,lambdaclass/lambdaworks,0.003277198436
tikv/pprof-rs,lambdaclass/lambdaworks,0.024859893778
tczajka/ibig-rs,lambdaclass/lambdaworks,0.012548154581
serde-rs/serde,lambdaclass/lambdaworks,0.032172684405
serde-rs/json,lambdaclass/lambdaworks,0.005759584623
rustwasm/wee_alloc,lambdaclass/lambdaworks,0.045476463993
rustwasm/wasm-bindgen,lambdaclass/lambdaworks,0.043422474795
rustcrypto/traits,lambdaclass/lambdaworks,0.009025608128
rustcrypto/hashes,lambdaclass/lambdaworks,0.015688561875
rust-random/rand,lambdaclass/lambdaworks,0.028518776976
rust-random/getrandom,lambdaclass/lambdaworks,0.03484860588
rust-num/num-traits,lambdaclass/lambdaworks,0.021482737954
rust-num/num-integer,lambdaclass/lambdaworks,0.007585044367
rust-num/num-bigint,lambdaclass/lambdaworks,0.00505462294
rust-lang/log,lambdaclass/lambdaworks,0.048520060754
rust-itertools/itertools,lambdaclass/lambdaworks,0.022098898393
rust-fuzz/honggfuzz-rs,lambdaclass/lambdaworks,0.042345230341
rust-cli/env_logger,lambdaclass/lambdaworks,0.023410406609
rreverser/serde-wasm-bindgen,lambdaclass/lambdaworks,0.044763352966
rayon-rs/rayon,lambdaclass/lambdaworks,0.004259090035
pyfisch/cbor,lambdaclass/lambdaworks,0.005533516603
proptest-rs/proptest,lambdaclass/lambdaworks,0.04511639738
novifinancial/winterfell,lambdaclass/lambdaworks,0.045983210672
murarth/assert_matches,lambdaclass/lambdaworks,0.015273693844
maciejhirsz/json-rust,lambdaclass/lambdaworks,0.017236666704
la10736/rstest,lambdaclass/lambdaworks,0.02195806563
kokakiwi/rust-hex,lambdaclass/lambdaworks,0.020196929474
dtolnay/thiserror,lambdaclass/lambdaworks,0.009223169762
d-e-s-o/test-log,lambdaclass/lambdaworks,0.043599459392
coreylowman/cudarc,lambdaclass/lambdaworks,0.012293384979
clap-rs/clap,lambdaclass/lambdaworks,0.034227892179
burntsushi/walkdir,lambdaclass/lambdaworks,0.003259162369
bincode-org/bincode,lambdaclass/lambdaworks,0.001880658281
bheisler/criterion.rs,lambdaclass/lambdaworks,0.031726487282
arkworks-rs/std,lambdaclass/lambdaworks,0.016452930902
arkworks-rs/snark,lambdaclass/lambdaworks,0.031810394282
arkworks-rs/r1cs-std,lambdaclass/lambdaworks,0.004562985206
arkworks-rs/algebra,lambdaclass/lambdaworks,0.046097664081
actix/actix-web,lambdaclass/lambdaworks,0.036326491896
0xpolygonmiden/miden-vm,lambdaclass/lambdaworks,0.042526518786
xunit/xunit,nethereum/nethereum,0.009293872624
xunit/visualstudio.xunit,nethereum/nethereum,0.021803496621
walletconnect/walletconnectsharp,nethereum/nethereum,0.025084852683
tabrath/cs-cid,nethereum/nethereum,0.03658235438
npgsql/efcore.pg,nethereum/nethereum,0.020217239606
novotnyllc/bc-csharp,nethereum/nethereum,0.004129054791
multiformats/cs-multihash,nethereum/nethereum,0.025121233721
multiformats/cs-multicodec,nethereum/nethereum,0.0173352334
mudblazor/mudblazor,nethereum/nethereum,0.026281884402
mrjul/estragonia,nethereum/nethereum,0.013413273757
moq/moq,nethereum/nethereum,0.017835580451
microsoft/vstest,nethereum/nethereum,0.042696501336
metacosa/nbitcoin,nethereum/nethereum,0.026433924316
melbournedeveloper/trezor.net,nethereum/nethereum,0.023521185833
melbournedeveloper/ledger.net,nethereum/nethereum,0.036359865162
melbournedeveloper/device.net,nethereum/nethereum,0.052564991768
jeremyskinner/fluentvalidation,nethereum/nethereum,0.025801540502
jamesnk/newtonsoft.json,nethereum/nethereum,0.040011058547
fluentassertions/fluentassertions,nethereum/nethereum,0.065800012257
efcore/efcore.namingconventions,nethereum/nethereum,0.03554771743
dotnet/runtime,nethereum/nethereum,0.061958734239
dotnet/reactive,nethereum/nethereum,0.054050431072
dotnet/efcore,nethereum/nethereum,0.003998840275
dotnet/benchmarkdotnet,nethereum/nethereum,0.029222349703
dotnet/aspnetcore,nethereum/nethereum,0.047556649703
coverlet-coverage/coverlet,nethereum/nethereum,0.067196728956
codebude/qrcoder,nethereum/nethereum,0.031216190874
bcgit/bc-csharp,nethereum/nethereum,0.006318844369
azure/azure-sdk-for-net,nethereum/nethereum,0.038273763302
avaloniaui/avalonia,nethereum/nethereum,0.008619205594
adrianiftode/moq.ilogger,nethereum/nethereum,0.051179737024
adraffy/ensnormalize.cs,nethereum/nethereum,0.034573651302
starkware-libs/starknet-api,nethermindeth/juno,0.02112249854
hsivonen/write16,nethermindeth/juno,0.025383325526
starkware-libs/sequencer,nethermindeth/juno,0.018363806375
rustcrypto/traits,nethermindeth/juno,0.017881791423
microsoft/go-winio,nethermindeth/juno,0.022031682148
soveu/tinyvec_macros,nethermindeth/juno,0.024597709356
pion/ice,nethermindeth/juno,0.025374331463
open-telemetry/opentelemetry-go-instrumentation,nethermindeth/juno,0.001063676236
rust-lang-nursery/lazy-static.rs,nethermindeth/juno,0.016239451655
cryptocorrosion/cryptocorrosion,nethermindeth/juno,0.006314556405
lokathor/tinyvec,nethermindeth/juno,0.025120081346
raduberinde/axisds,nethermindeth/juno,0.018931691046
pion/dtls,nethermindeth/juno,0.012269510403
alecthomas/participle,nethermindeth/juno,0.005492202105
cespare/xxhash,nethermindeth/juno,0.009898694412
paritytech/parity-common,nethermindeth/juno,0.020548657378
uber/mock,nethermindeth/juno,0.005966819223
davecgh/go-spew,nethermindeth/juno,0.002732402426
dtolnay/indoc,nethermindeth/juno,0.025928356122
pelletier/go-toml,nethermindeth/juno,0.02231314911
pion/webrtc,nethermindeth/juno,0.005833543188
pion/mdns,nethermindeth/juno,0.008534811206
uber-go/fx,nethermindeth/juno,0.028382168364
datadog/zstd,nethermindeth/juno,0.020677325371
go-viper/mapstructure,nethermindeth/juno,0.01782581003
olekukonko/tablewriter,nethermindeth/juno,0.008982029973
ipfs/go-log,nethermindeth/juno,0.00873375236
xjonathanlei/starknet-rs,nethermindeth/juno,0.00115399693
unicode-rs/unicode-xid,nethermindeth/juno,0.021269961247
ethereum/c-kzg-4844,nethermindeth/juno,0.001260615268
arkworks-rs/algebra,nethermindeth/juno,0.000141822866
starkware-libs/cairo,nethermindeth/juno,0.021299544922
raduberinde/btreemap,nethermindeth/juno,0.027704887328
prometheus/client_golang,nethermindeth/juno,0.02208811398
rs/cors,nethermindeth/juno,0.013770786938
uber-go/automaxprocs,nethermindeth/juno,0.014191380859
lambdaclass/cairo-vm,nethermindeth/juno,0.012734160217
pkg/errors,nethermindeth/juno,0.009478833355
spf13/cobra,nethermindeth/juno,0.015232830935
lukechampine/blake3,nethermindeth/juno,0.012588596322
uber-go/zap,nethermindeth/juno,0.017465098592
stretchr/testify,nethermindeth/juno,0.026222999055
matklad/once_cell,nethermindeth/juno,0.029051940355
libp2p/go-yamux,nethermindeth/juno,0.002299119306
klauspost/cpuid,nethermindeth/juno,0.011231854803
spf13/pflag,nethermindeth/juno,0.005276196918
masterminds/semver,nethermindeth/juno,0.010281091644
mitchellh/mapstructure,nethermindeth/juno,0.008393537632
pion/transport,nethermindeth/juno,0.00509607472
sourcegraph/conc,nethermindeth/juno,0.022309227977
bits-and-blooms/bloom,nethermindeth/juno,0.014490466828
spf13/viper,nethermindeth/juno,0.026839814137
indexmap-rs/indexmap,nethermindeth/juno,0.00095162287
bits-and-blooms/bitset,nethermindeth/juno,0.00195560083
decred/dcrd,nethermindeth/juno,0.011774642404
rust-lang/cargo,nethermindeth/juno,0.002343909398
dtolnay/anyhow,nethermindeth/juno,0.007671087762
coder/websocket,nethermindeth/juno,0.028789754936
victoriametrics/fastcache,nethermindeth/juno,0.006101130248
minio/sha256-simd,nethermindeth/juno,0.005784573198
libp2p/go-libp2p-kad-dht,nethermindeth/juno,0.016748961572
go-playground/validator,nethermindeth/juno,0.014540381618
multiformats/go-multiaddr,nethermindeth/juno,0.016947436372
ethereum/go-ethereum,nethermindeth/juno,0.010999786174
fxamacker/cbor,nethermindeth/juno,0.024139521043
libp2p/go-libp2p,nethermindeth/juno,0.004046226945
libp2p/go-libp2p-pubsub,nethermindeth/juno,0.012508060104
cockroachdb/pebble,nethermindeth/juno,0.020139427558
consensys/gnark-crypto,nethermindeth/juno,0.025350466878
crate-crypto/go-ipa,nethermindeth/juno,0.010790623766
xin9le/fastenum,nethermindeth/nethermind,0.024932114845
xabaril/aspnetcore.diagnostics.healthchecks,nethermindeth/nethermind,0.003036227937
tkp1n/hexmate,nethermindeth/nethermind,0.007479432816
testableio/system.io.abstractions,nethermindeth/nethermind,0.003036149658
spectresystems/spectre.console,nethermindeth/nethermind,0.031964334063
ricosuter/njsonschema,nethermindeth/nethermind,0.012649933762
protocolbuffers/protobuf,nethermindeth/nethermind,0.031782722265
prometheus-net/prometheus-net,nethermindeth/nethermind,0.002915829768
oleg-st/zstdsharp,nethermindeth/nethermind,0.037878128607
